Id,SalePrice
2558,200500.0
2559,157900.0
2560,139000.0
2561,155000.0
2562,139500.0
2563,169000.0
2564,164700.0
2565,90000.0
2566,207500.0
2567,120500.0
2568,214500.0
2569,237500.0
2570,139000.0
2571,180000.0
2572,227000.0
2573,280000.0
2574,315000.0
2575,120500.0
2576,133000.0
2577,132000.0
2578,120000.0
2579,89500.0
2580,177000.0
2581,84500.0
2582,137000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,210000.0
2587,246578.0
2588,139400.0
2589,151000.0
2590,233170.0
2591,217000.0
2592,220000.0
2593,201000.0
2594,202500.0
2595,192000.0
2596,275000.0
2597,181000.0
2598,266500.0
2599,315000.0
2600,128500.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,89500.0
2606,140000.0
2607,153500.0
2608,257500.0
2609,197500.0
2610,124500.0
2611,207500.0
2612,153337.0
2613,133500.0
2614,124500.0
2615,135000.0
2616,144900.0
2617,149500.0
2618,149500.0
2619,289000.0
2620,185000.0
2621,188000.0
2622,207500.0
2623,255000.0
2624,230000.0
2625,276000.0
2626,173000.0
2627,189000.0
2628,345000.0
2629,625000.0
2630,342643.0
2631,556581.0
2632,345000.0
2633,325000.0
2634,315000.0
2635,147000.0
2636,170000.0
2637,139400.0
2638,266500.0
2639,187000.0
2640,152000.0
2641,81000.0
2642,205000.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,81000.0
2648,127500.0
2649,127000.0
2650,139400.0
2651,151000.0
2652,556581.0
2653,147000.0
2654,279500.0
2655,377500.0
2656,326000.0
2657,319900.0
2658,228500.0
2659,309000.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,278000.0
2664,277500.0
2665,350000.0
2666,266000.0
2667,163990.0
2668,205950.0
2669,196000.0
2670,275500.0
2671,205950.0
2672,192500.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,183500.0
2677,204000.0
2678,266500.0
2679,290000.0
2680,290000.0
2681,466500.0
2682,317000.0
2683,475000.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,475000.0
2691,207500.0
2692,144000.0
2693,180500.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,200500.0
2698,201000.0
2699,175000.0
2700,185000.0
2701,148000.0
2702,115000.0
2703,143000.0
2704,148500.0
2705,128500.0
2706,115000.0
2707,89471.0
2708,132250.0
2709,106500.0
2710,143000.0
2711,335000.0
2712,348000.0
2713,202665.0
2714,147400.0
2715,177000.0
2716,172500.0
2717,155835.0
2718,212000.0
2719,180500.0
2720,174500.0
2721,128000.0
2722,167500.0
2723,135000.0
2724,130000.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,158000.0
2729,148000.0
2730,140000.0
2731,119900.0
2732,114500.0
2733,167000.0
2734,108000.0
2735,135000.0
2736,153575.0
2737,114500.0
2738,135000.0
2739,160000.0
2740,145500.0
2741,145000.0
2742,163000.0
2743,164500.0
2744,138500.0
2745,145500.0
2746,149900.0
2747,140000.0
2748,110000.0
2749,127500.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,172500.0
2754,272000.0
2755,109000.0
2756,135750.0
2757,67000.0
2758,91300.0
2759,171000.0
2760,153900.0
2761,144900.0
2762,157000.0
2763,167900.0
2764,174500.0
2765,242000.0
2766,140000.0
2767,92900.0
2768,100000.0
2769,149900.0
2770,155000.0
2771,125500.0
2772,134500.0
2773,115000.0
2774,143000.0
2775,152000.0
2776,154000.0
2777,163000.0
2778,122000.0
2779,142600.0
2780,119200.0
2781,80000.0
2782,108000.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,116000.0
2788,105000.0
2789,159500.0
2790,114504.0
2791,79500.0
2792,60000.0
2793,177000.0
2794,105000.0
2795,118000.0
2796,105000.0
2797,240000.0
2798,153900.0
2799,106500.0
2800,76000.0
2801,103000.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,90350.0
2806,120000.0
2807,151000.0
2808,151000.0
2809,135500.0
2810,128000.0
2811,180000.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,76000.0
2816,280000.0
2817,134000.0
2818,135960.0
2819,167240.0
2820,88000.0
2821,106500.0
2822,140000.0
2823,189000.0
2824,180000.0
2825,160000.0
2826,129500.0
2827,137450.0
2828,200000.0
2829,160000.0
2830,219210.0
2831,213490.0
2832,244000.0
2833,293077.0
2834,213500.0
2835,212900.0
2836,183000.0
2837,190000.0
2838,153500.0
2839,178900.0
2840,210000.0
2841,193000.0
2842,239000.0
2843,165000.0
2844,149000.0
2845,136500.0
2846,193000.0
2847,207500.0
2848,180000.0
2849,192500.0
2850,310000.0
2851,294000.0
2852,239000.0
2853,269790.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,210000.0
2859,117000.0
2860,127500.0
2861,107000.0
2862,183500.0
2863,127000.0
2864,260000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,68400.0
2869,149000.0
2870,168000.0
2871,98000.0
2872,60000.0
2873,84500.0
2874,140000.0
2875,107000.0
2876,200100.0
2877,140000.0
2878,189950.0
2879,153000.0
2880,102000.0
2881,139500.0
2882,188700.0
2883,179400.0
2884,196500.0
2885,159000.0
2886,193500.0
2887,76000.0
2888,131000.0
2889,80500.0
2890,100000.0
2891,140200.0
2892,34900.0
2893,100000.0
2894,34900.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,228000.0
2900,153337.0
2901,149500.0
2902,205000.0
2903,319000.0
2904,367294.0
2905,117500.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,143000.0
2910,86000.0
2911,89500.0
2912,143000.0
2913,81000.0
2914,81000.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,103200.0
2919,200000.0
